data,fire_probability,fire_prediction
2003-01-01,0.05771039466600452,0
2003-01-02,0.08570791061431193,0
2003-01-03,0.08154288152674657,0
2003-01-04,0.08489323339309088,0
2003-01-05,0.14268168602970327,0
2003-01-06,0.08511766730708112,0
2003-01-07,0.06658666039548848,0
2003-01-08,0.023663000003259847,0
2003-01-09,0.05102183646091799,0
2003-01-10,0.06427993592838796,0
2003-01-11,0.03345891847914629,0
2003-01-12,0.08462944935363943,0
2003-01-13,0.07590516179022684,0
2003-01-14,0.06499449109723751,0
2003-01-15,0.024758190339906606,0
2003-01-16,0.07223174579604541,0
2003-01-17,0.007286239635161074,0
2003-01-18,0.046114824482708365,0
2003-01-19,0.06464328039164782,0
2003-01-20,0.05388654764464027,0
2003-01-21,0.02055164264832457,0
2003-01-22,0.06410775880341678,0
2003-01-23,0.058151096771522005,0
2003-01-24,0.11875325152205547,0
2003-01-25,0.1966350019551958,0
2003-01-26,0.11491210979128894,0
2003-01-27,0.1436895572989315,0
2003-01-28,0.09133573893857005,0
2003-01-29,0.1354761082496751,0
2003-01-30,0.02929439857038941,0
2003-01-31,0.03829310330732451,0
2003-02-01,0.19207727481559392,0
2003-02-02,0.12196603081172484,0
2003-02-03,0.1817709458997487,0
2003-02-04,0.2119705843151177,0
2003-02-05,0.20614573246744225,0
2003-02-06,0.14302507454500835,0
2003-02-07,0.11256767206554287,0
2003-02-08,0.11456353463998117,0
2003-02-09,0.24123511959747904,0
2003-02-10,0.195989953438558,0
2003-02-11,0.44283824990851134,0
2003-02-12,0.19083338773718142,0
2003-02-13,0.15382983732149993,0
2003-02-14,0.153405032360638,0
2003-02-15,0.039290093923439844,0
2003-02-16,0.04703082952160836,0
2003-02-17,0.049228323701733794,0
2003-02-18,0.04697995468410857,0
2003-02-19,0.04466148182574811,0
2003-02-20,0.024763801383353087,0
2003-02-21,0.046277643907114335,0
2003-02-22,0.054736914548443774,0
2003-02-23,0.038515906243757315,0
2003-02-24,0.15489119889429945,0
2003-02-25,0.17250504353606605,0
2003-02-26,0.2995160896590623,0
2003-02-27,0.37012818008786047,0
2003-02-28,0.07916247158773054,0
2003-03-01,0.2124187826918567,0
2003-03-02,0.20754132346602958,0
2003-03-03,0.23421663923544334,0
2003-03-04,0.22692507377655224,0
2003-03-05,0.18816385096061305,0
2003-03-06,0.16540757118933483,0
2003-03-07,0.14771228426654376,0
2003-03-08,0.14661252462191768,0
2003-03-09,0.05722798270724778,0
2003-03-10,0.05205630323489273,0
2003-03-11,0.05960189056608524,0
2003-03-12,0.027901066172347885,0
2003-03-13,0.05048227571577332,0
2003-03-14,0.02107312427964125,0
2003-03-15,0.06421974220156042,0
2003-03-16,0.048367179213852515,0
2003-03-17,0.05429914943513519,0
2003-03-18,0.021792723289818305,0
2003-03-19,0.014880425906644146,0
2003-03-20,0.07072165201960944,0
2003-03-21,0.09150503101775967,0
2003-03-22,0.047218066134843056,0
2003-03-23,0.06647021325181716,0
2003-03-24,0.08364260219645148,0
2003-03-25,0.1185571919120296,0
2003-03-26,0.025694829650368116,0
2003-03-27,0.07972935165728623,0
